주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
제이엠11주유소,경상북도,경주시,경상북도 경주시 강동면 산업로 5406,,,35.95852808,129.2461639,알뜰,,,2025-09-02,5050000,경상북도 경주시
서라벌광장주유소,경상북도,경주시,경상북도 경주시 서라벌대로 417 (율동),,054-776-3344,35.81282634,129.1986244,S-Oil,,,2025-09-02,5050000,경상북도 경주시
산내삼포주유소,경상북도,경주시,경상북도 경주시 산내면 단석로 695,,054-751-8088,35.75862842,129.044539,SK,,,2025-09-02,5050000,경상북도 경주시
도원주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 2677,,054-775-5184,35.74949653,129.3154332,S-Oil,,,2025-09-02,5050000,경상북도 경주시
모화주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 1788,,054-771-8540,35.67460121,129.3361055,S-Oil,,,2025-09-02,5050000,경상북도 경주시
대화주유소,경상북도,경주시,경상북도 경주시 금성로 183 (사정동),,054-773-2600,35.83378905,129.2068315,S-Oil,,,2025-09-02,5050000,경상북도 경주시
케이케이(주)보문주유소,경상북도,경주시,경상북도 경주시 경감로 585 (천군동),,054-745-6651,35.83449957,129.2865213,SK,,,2025-09-02,5050000,경상북도 경주시
동방주유소,경상북도,경주시,경상북도 경주시 산내면 단석로 840,,054-751-5547,35.76887109,129.0533878,S-Oil,,,2025-09-02,5050000,경상북도 경주시
대성산업(주)경주대성주유소,경상북도,경주시,"경상북도 경주시 유림로13번길 166 (용강동,외 4필)",,054-749-4436,35.87721124,129.2265158,GS,,,2025-09-02,5050000,경상북도 경주시
대박주유소,경상북도,경주시,경상북도 경주시 안강읍 호국로 2083,,054-763-6161,35.98081019,129.1427813,알뜰,,,2025-09-02,5050000,경상북도 경주시
공원주유소,경상북도,경주시,경상북도 경주시 용담로 14 (황성동),,,35.86096136,129.2194338,GS,,,2025-09-02,5050000,경상북도 경주시
㈜진성에너지(계림),경상북도,경주시,"경상북도 경주시 용담로 54 (황성동,, 479-10번지)",,,35.86290016,129.2157765,GS,,,2025-09-02,5050000,경상북도 경주시
청령주유소,경상북도,경주시,경상북도 경주시 안강읍 안현로 676,,054-762-3131,35.91898347,129.2337025,SK,,,2025-09-02,5050000,경상북도 경주시
프라우드주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 2474,,054-741-1434,35.73153873,129.3207528,S-Oil,,,2025-09-02,5050000,경상북도 경주시
독도사랑주유소1,경상북도,경주시,경상북도 경주시 감포읍 동해안로 2453,,,35.82179451,129.5065865,SK,,,2025-09-02,5050000,경상북도 경주시
주식회사 엠에이치 만남,경상북도,경주시,경상북도 경주시 산업로 4384 (용강동),,054-748-9500,35.87062085,129.2258383,현대,,,2025-09-02,5050000,경상북도 경주시
충효주유소,경상북도,경주시,경상북도 경주시 태종로 464 (충효동),,054-773-0303,35.84286466,129.1805799,SK,,,2025-09-02,5050000,경상북도 경주시
햇살가득주유소,경상북도,경주시,경상북도 경주시 산업로 3389 (도지동),,054-777-5145,35.79640638,129.2686704,S-Oil,,,2025-09-02,5050000,경상북도 경주시
현곡주유소,경상북도,경주시,경상북도 경주시 현곡면 용담로 511,,054-745-3083,35.8870824,129.1758872,S-Oil,,,2025-09-02,5050000,경상북도 경주시
보성셀프주유소,경상북도,경주시,경상북도 경주시 강동면 산업로 5762,,054-762-5252,35.98310867,129.257063,현대,,,2025-09-02,5050000,경상북도 경주시
(주)경주아이씨에스경주IC휴게소직영점,경상북도,경주시,경상북도 경주시 서라벌대로 420 (율동),,054-743-1661,35.81250669,129.1936181,S-Oil,,,2025-09-02,5050000,경상북도 경주시
북안IC주유소,경상북도,경주시,경상북도 경주시 서면 대경로 3189,,,35.89773623,129.0587392,현대,,,2025-09-02,5050000,경상북도 경주시
서라벌셀프주유소,경상북도,경주시,경상북도 경주시 산업로 3533 (동방동),,054-748-1177,35.80683112,129.2595424,현대,,,2025-09-02,5050000,경상북도 경주시
동천주유소,경상북도,경주시,경상북도 경주시 양정로 187 (동천동),,,35.84979112,129.2233142,SK,,,2025-09-02,5050000,경상북도 경주시
한결같은주유소,경상북도,경주시,"경상북도 경주시 반구대로 3740 (배동,359-1, 360)",,,35.80856811,129.2053428,현대,,,2025-09-02,5050000,경상북도 경주시
남경주IC주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 2536,,,35.7368682,129.3196691,SK,,,2025-09-02,5050000,경상북도 경주시
케이케이(주) 경포주유소,경상북도,경주시,경상북도 경주시 산업로 4266 (용강동),,054-773-0237,35.86115923,129.2274306,SK,,,2025-09-02,5050000,경상북도 경주시
㈜아모카에너지,경상북도,경주시,경상북도 경주시 산업로 3585 (동방동),,054-742-4888,35.81029134,129.2561671,알뜰,,,2025-09-02,5050000,경상북도 경주시
태평주유소,경상북도,경주시,경상북도 경주시 천북면 산업로 4782,,,35.9039633,129.2420501,GS,,,2025-09-02,5050000,경상북도 경주시
양북주유소,경상북도,경주시,경상북도 경주시 양북면 감은로 23,,054-744-2103,35.79304725,129.4395053,현대,,,2025-09-02,5050000,경상북도 경주시
흥부주유소,경상북도,경주시,경상북도 경주시 산업로 3241 (조양동),,054-748-7311,35.78561147,129.2786418,S-Oil,,,2025-09-02,5050000,경상북도 경주시
남부주유소,경상북도,경주시,경상북도 경주시 안강읍 안현로 1377,,054-762-3900,35.97875315,129.2277431,S-Oil,,,2025-09-02,5050000,경상북도 경주시
(주)인동주유소,경상북도,경주시,경상북도 경주시 강동면 산업로 5927,,054-763-7675,35.98563287,129.2715189,SK,,,2025-09-02,5050000,경상북도 경주시
베스트원 주유소,경상북도,경주시,경상북도 경주시 태종로 260 (충효동),,054-742-9595,35.83657443,129.1638949,S-Oil,,,2025-09-02,5050000,경상북도 경주시
(주)금아리무진 행복주유소,경상북도,경주시,경상북도 경주시 태종로 315 (충효동),,,35.8413147,129.1657964,S-Oil,,,2025-09-02,5050000,경상북도 경주시
안강센트럴주유소,경상북도,경주시,"경상북도 경주시 안강읍 안강중앙로 115, 안강센트럴주유소",,,35.99408317,129.2127317,S-Oil,,,2025-09-02,5050000,경상북도 경주시
새천년주유소,경상북도,경주시,경상북도 경주시 대경로 4604 (율동),,,35.81630613,129.168368,현대,,,2025-09-02,5050000,경상북도 경주시
국제주유소,경상북도,경주시,경상북도 경주시 불국로 87 (구정동),,054-746-0305,35.7817579,129.3034334,S-Oil,,,2025-09-02,5050000,경상북도 경주시
무산주유소,경상북도,경주시,경상북도 경주시 건천읍 단석로 1955,,054-751-6288,35.84642843,129.0975756,알뜰,,,2025-09-02,5050000,경상북도 경주시
경주농협 주유소,경상북도,경주시,경상북도 경주시 태종로 707 (노서동),,,35.83911202,129.2053958,기타,,,2025-09-02,5050000,경상북도 경주시
현곡농협클린주유소,경상북도,경주시,경상북도 경주시 현곡면 용담로 498,,054-745-9114,35.88652922,129.1771527,기타,,,2025-09-02,5050000,경상북도 경주시
조양주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 1862,,,35.68028148,129.3331073,SK,,,2025-09-02,5050000,경상북도 경주시
(주)대동주유소,경상북도,경주시,경상북도 경주시 건천읍 대경로 3537,,,35.87439175,129.0840972,S-Oil,,,2025-09-02,5050000,경상북도 경주시
새화랑주유소,경상북도,경주시,경상북도 경주시 초당길 103 (동천동),,,35.84679521,129.2351128,현대,,,2025-09-02,5050000,경상북도 경주시
외동농협주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 2460 (외 1필),,054-775-5189,35.73003302,129.3208053,기타,,,2025-09-02,5050000,경상북도 경주시
로또주유소,경상북도,경주시,경상북도 경주시 건천읍 대경로 3577,,,35.8722327,129.0876334,S-Oil,,,2025-09-02,5050000,경상북도 경주시
강호주유소,경상북도,경주시,경상북도 경주시 안강읍 안강중앙로 250,,054-763-5000,35.99149988,129.2274529,현대,,,2025-09-02,5050000,경상북도 경주시
문화주유소,경상북도,경주시,경상북도 경주시 원화로 401 (황성동),,054-771-5151,35.85637909,129.2189207,S-Oil,,,2025-09-02,5050000,경상북도 경주시
감포주유소,경상북도,경주시,경상북도 경주시 감포읍 경감로 2779,,054-775-5152,35.78422262,129.4708582,GS,,,2025-09-02,5050000,경상북도 경주시
북부주유소,경상북도,경주시,경상북도 경주시 안강읍 안현로 1830,,054-763-2121,36.01855378,129.2267413,현대,,,2025-09-02,5050000,경상북도 경주시
안강농협주유소,경상북도,경주시,경상북도 경주시 안강읍 안현로 1586,,054-761-3384,35.99687762,129.228601,기타,,,2025-09-02,5050000,경상북도 경주시
부산벙커앤오일(주) 산업로주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 2015,,,35.69370754,129.3317621,SK,,,2025-09-02,5050000,경상북도 경주시
신경주역사주유소,경상북도,경주시,경상북도 경주시 대경로 4391 (광명동),,054-777-5149,35.81938969,129.1458052,SK,,,2025-09-02,5050000,경상북도 경주시
화랑주유소,경상북도,경주시,경상북도 경주시 불국로 92-3 (구정동),,,35.7817173,129.3046826,GS,,,2025-09-02,5050000,경상북도 경주시
새한주유소,경상북도,경주시,경상북도 경주시 내남면 반구대로 2865,,054-748-3156,35.73055037,129.2037558,S-Oil,,,2025-09-02,5050000,경상북도 경주시
㈜불국에너지 선덕지점,경상북도,경주시,경상북도 경주시 산업로 3667 (배반동),,054-743-5125,35.81562102,129.2498221,현대,,,2025-09-02,5050000,경상북도 경주시
제일주유소,경상북도,경주시,경상북도 경주시 안강읍 안강중앙로 264,,054-761-7070,35.99134116,129.2288728,SK,,,2025-09-02,5050000,경상북도 경주시
건천주유소,경상북도,경주시,경상북도 경주시 건천읍 내서로 1080,,054-751-6670,35.85178937,129.1007161,SK,,,2025-09-02,5050000,경상북도 경주시
광명주유소,경상북도,경주시,경상북도 경주시 대경로 4412 (광명동),,054-700-7000,35.81862334,129.1477197,S-Oil,,,2025-09-02,5050000,경상북도 경주시
월하주유소,경상북도,경주시,경상북도 경주시 서면 내서로 717,,054-751-4263,35.87541782,129.0732255,S-Oil,,,2025-09-02,5050000,경상북도 경주시
양남주유소,경상북도,경주시,경상북도 경주시 양남면 동해안로 612,,054-744-0682,35.6972053,129.4731017,SK,,,2025-09-02,5050000,경상북도 경주시
아리랑주유소,경상북도,경주시,경상북도 경주시 외동읍 산업로 2414,,054-776-8882,35.72620719,129.3220242,GS,,,2025-09-02,5050000,경상북도 경주시
내남주유소,경상북도,경주시,경상북도 경주시 내남면 반구대로 2992,,054-748-2231,35.74171484,129.2040125,GS,,,2025-09-02,5050000,경상북도 경주시
금척주유소,경상북도,경주시,경상북도 경주시 건천읍 금척상리길 1-3,,054-751-8952,35.83656867,129.1170751,현대,,,2025-09-02,5050000,경상북도 경주시
희망가득9주유소,경상북도,경주시,경상북도 경주시 산업로 3619 (동방동),,,35.81254072,129.2539453,S-Oil,,,2025-09-02,5050000,경상북도 경주시
(주)푸른에너지 구어2산단주유소,경상북도,경주시,경상북도 경주시 외동읍 구어2산단로 57,,,35.70565863,129.2979708,S-Oil,,,2025-09-02,5050000,경상북도 경주시
한솔에너지상사㈜ 명품주유소,부산광역시,강서구,부산광역시 강서구 대저로 235,,,35.214605,128.978476,현대,,,2025-08-25,3360000,부산광역시 강서구
대양산업㈜대양가덕주유소,부산광역시,강서구,부산광역시 강서구 거가대로 2571,,,35.023013,128.809591,GS,,,2025-08-25,3360000,부산광역시 강서구
오봉주유소,부산광역시,강서구,부산광역시 강서구 호계로 1,,,35.195846,128.900867,SK,,,2025-08-25,3360000,부산광역시 강서구
㈜범방주유소,부산광역시,강서구,부산광역시 강서구 가락대로 963,,,35.156414,128.884462,SK,,,2025-08-25,3360000,부산광역시 강서구
명지주유소,부산광역시,강서구,부산광역시 강서구 낙동남로 1042,,,35.112650,128.926606,SK,,,2025-08-25,3360000,부산광역시 강서구
명지농협주유소,부산광역시,강서구,부산광역시 강서구 르노삼성대로 572,,,35.098688,128.927709,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
금룡주유소,부산광역시,강서구,부산광역시 강서구 가락대로 1361,,,35.186403,128.902871,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
해안주유소,부산광역시,강서구,부산광역시 강서구 낙동남로 432,,,35.111747,128.867282,SK,,,2025-08-25,3360000,부산광역시 강서구
㈜경인에너지,부산광역시,강서구,부산광역시 강서구 생곡로 40,,,35.124678,128.897470,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
김해공항주유소,부산광역시,강서구,부산광역시 강서구 공항진입로 25,,,35.181060,128.955336,GS,,,2025-08-25,3360000,부산광역시 강서구
공항대로주유소,부산광역시,강서구,부산광역시 강서구 공항로 1217,,,35.208641,128.981381,알뜰,,,2025-08-25,3360000,부산광역시 강서구
케이에이치남해서비스주식회사(서부산주유소),부산광역시,강서구,부산광역시 강서구 남해2지선고속도로 19,,,35.157296,128.9481509,SK,,,2025-08-25,3360000,부산광역시 강서구
녹산주유소,부산광역시,강서구,부산광역시 강서구 낙동남로 700,,,35.119937,128.892547,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
평강주유소,부산광역시,강서구,부산광역시 강서구 평강로 309,,,35.212796,128.946427,SK,,,2025-08-25,3360000,부산광역시 강서구
맥도주유소,부산광역시,강서구,부산광역시 강서구 공항로 381,,,35.142421,128.949122,GS,,,2025-08-25,3360000,부산광역시 강서구
은마석유㈜ 강서주유소,부산광역시,강서구,부산광역시 강서구 공항로 483,,,35.150774,128.952929,현대,,,2025-08-25,3360000,부산광역시 강서구
세기상사㈜ 공항주유소,부산광역시,강서구,부산광역시 강서구 공항로 469,,,35.149904,128.952392,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
대양석유㈜ 한마음주유소,부산광역시,강서구,부산광역시 강서구 르노삼성대로 604,,,35.101628,128.928730,SK,,,2025-08-25,3360000,부산광역시 강서구
㈜시블링스 우리2주유소,부산광역시,강서구,부산광역시 강서구 낙동북로 142,,,35.215329,128.944139,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
씨제이대한통운㈜직영성민주유소,부산광역시,강서구,부산광역시 강서구 가락대로 389,,,35.117280,128.844511,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
㈜도감에너지,부산광역시,강서구,부산광역시 강서구 낙동남로 501,,,35.112740,128.8746951,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
부산축산농협주유소,부산광역시,강서구,부산광역시 강서구 낙동남로 448,,,35.111918,128.868534,기타,,,2025-08-25,3360000,부산광역시 강서구
가락제일주유소,부산광역시,강서구,부산광역시 강서구 가락대로 1417,,,35.191110,128.903845,GS,,,2025-08-25,3360000,부산광역시 강서구
서강주유소,부산광역시,강서구,부산광역시 강서구 낙동북로 42,,,35.218724,128.934139,SK,,,2025-08-25,3360000,부산광역시 강서구
은마석유㈜ 경기장주유소,부산광역시,강서구,부산광역시 강서구 낙동북로 364,,,35.211939,128.968087,GS,,,2025-08-25,3360000,부산광역시 강서구
신창에너지㈜ 직영송정셀프주유소,부산광역시,강서구,부산광역시 강서구 낙동남로 127,,,35.101956,128.836817,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
이왕주유소,부산광역시,강서구,부산광역시 강서구 공항로 1423,,,35.224215,128.991637,현대,,,2025-08-25,3360000,부산광역시 강서구
씨제이대한통운㈜ 신항PRIME OIL LOUNGE,부산광역시,강서구,부산광역시 강서구 가락대로 1027,,,35.161513,128.887250,SK,,,2025-08-25,3360000,부산광역시 강서구
씨제이대한통운㈜ 성민제2주유소,부산광역시,강서구,부산광역시 강서구 봉림길94번길89,,,35.175708,128.8951061,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
주식회사 신항만주유소,부산광역시,강서구,부산광역시 강서구 가락대로1243번길 68,,,35.176637,128.897306,현대,,,2025-08-25,3360000,부산광역시 강서구
㈜우양네트웍스 구도일주유소 삼광,부산광역시,강서구,부산광역시 강서구 공항로 799,,,35.178184,128.957619,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
만선주유소,부산광역시,강서구,부산광역시 강서구 가락대로210번길 102,,,35.105493,128.843972,현대,,,2025-08-25,3360000,부산광역시 강서구
㈜천일에너지 천일주유소(강동점),부산광역시,강서구,부산광역시 강서구 낙동북로 65,,,35.218693,128.936906,GS,,,2025-08-25,3360000,부산광역시 강서구
㈜시큐,부산광역시,강서구,부산광역시 강서구 체육공원로 66,,,35.209804,128.974728,GS,,,2025-08-25,3360000,부산광역시 강서구
㈜우양네트웍스 송산주유소,부산광역시,강서구,부산광역시 강서구 호계로 200,,,35.209162,128.890888,S-Oil,,,2025-08-25,3360000,부산광역시 강서구
우리들주유소,부산광역시,강서구,부산광역시 강서구 낙동남로 667,,,35.118118,128.889872,GS,,,2025-08-25,3360000,부산광역시 강서구
내트럭㈜부산신항남컨사업소,부산광역시,강서구,부산광역시 강서구 신항남로 507,,,35.066694,128.832509,SK,,,2025-08-25,3360000,부산광역시 강서구
동방석유㈜직영 대저주유소,부산광역시,강서구,부산광역시 강서구 낙동북로 209,,,35.214170,128.951682,SK,,,2025-08-25,3360000,부산광역시 강서구
광신석유㈜ 명지주유소,부산광역시,강서구,부산광역시 강서구 르노삼성대로 372,,,35.089406,128.897445,SK,,,2025-08-25,3360000,부산광역시 강서구
녹산화물터미널주유소,부산광역시,강서구,부산광역시 강서구 녹산산업북로 119,,,35.098380,128.837669,GS,,,2025-08-25,3360000,부산광역시 강서구
홍주주유소,충청남도,홍성군,충청남도 홍성군 금마면 충서로 1913,충청남도 홍성군 금마면 신곡리 368번지,041-632-1616,36.6100314,126.7017469,SK,신동영,1,2025-08-29,4600000,충청남도 홍성군
홍주새마을금고주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 충서로 1569,충청남도 홍성군 홍성읍 대교리 365번지,041-631-8042,36.60523279,126.6660552,S-Oil,홍주새마을금고주유소(오세승),2,2025-08-29,4600000,충청남도 홍성군
홍성현대주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 충서로 1309,충청남도 홍성군 홍성읍 옥암리 227번지 2,041-631-6677,36.59215969,126.654266,현대,김병주,1,2025-08-29,4600000,충청남도 홍성군
홍성주유소,충청남도,홍성군,,충청남도 홍성군 홍성읍 옥암리 109번지 1,041-632-3589,36.59381589,126.6536104,기타,김승호,1,2025-08-29,4600000,충청남도 홍성군
홍성주유소,충청남도,홍성군,충청남도 홍성군 금마면 충서로 1999,충청남도 홍성군 금마면 죽림리 441번지 6,041-634-9990,36.61679631,126.7079249,현대,김은희,1,2025-08-29,4600000,충청남도 홍성군
홍성자연주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 남부순환로 377,충청남도 홍성군 홍성읍 학계리 368번지 130 통,041-633-5185,36.57474272,126.6676724,SK,김만재,1,2025-08-29,4600000,충청남도 홍성군
홍성농업협동조합주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 조양로246번길 18,충청남도 홍성군 홍성읍 고암리 417-10번지,041-630-2080,36.5983792,126.6773522,기타,박문수,1,2025-08-29,4600000,충청남도 홍성군
홍북농협주유소,충청남도,홍성군,충청남도 홍성군 홍북읍 홍북로 422,충청남도 홍성군 홍북읍 대동리 205번지 12,041-632-9555,36.64753794,126.6916383,기타,홍북농협조합장(장순찬),3,2025-08-29,4600000,충청남도 홍성군
홍동주유소,충청남도,홍성군,충청남도 홍성군 홍동면 충절로 587,충청남도 홍성군 홍동면 신기리 614번지,041-633-5300,36.57742804,126.7089928,SK,김기일,1,2025-08-29,4600000,충청남도 홍성군
형제에너지,충청남도,홍성군,충청남도 홍성군 광천읍 충서로 277,충청남도 홍성군 광천읍 신진리 317번지 1,041-642-0300,36.50864653,126.6175319,S-Oil,홍정호,1,2025-08-29,4600000,충청남도 홍성군
향산주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 홍성천길 122,충청남도 홍성군 홍성읍 오관리 457번지 79 통,041-631-5145,36.5981988,126.6636377,GS,김성열,1,2025-08-29,4600000,충청남도 홍성군
한국도로공사 홍성(서울)주유소,충청남도,홍성군,충청남도 홍성군 은하면 서해안고속도로 220-1,충청남도 홍성군 은하면 금국리 271번지 9,041-642-1178,36.55476192,126.5810817,현대,한국도로공사 대표 함진규,3,2025-08-29,4600000,충청남도 홍성군
한국도로공사 홍성(목포)주유소,충청남도,홍성군,충청남도 홍성군 은하면 서해안고속도로 221-1,충청남도 홍성군 은하면 금국리 292번지 3,041-642-1151,36.55166745,126.5800709,기타,한국도로공사 대표 함진규,2,2025-08-29,4600000,충청남도 홍성군
풍농주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 내포로 252,충청남도 홍성군 홍성읍 옥암리 365번지 1,041-633-8126,36.59079315,126.6431196,현대,남상문,2,2025-08-29,4600000,충청남도 홍성군
탑셀프,충청남도,홍성군,충청남도 홍성군 은하면 충서로 87-1,충청남도 홍성군 은하면 장척리 40번지 3,041-642-3380,36.49253296,126.6144304,현대,김권일,1,2025-08-29,4600000,충청남도 홍성군
중앙주유소,충청남도,홍성군,충청남도 홍성군 광천읍 충서로 394,충청남도 홍성군 광천읍 신진리 208번지 13,041-641-3681,36.51785673,126.6233367,GS,김주돈,2,2025-08-29,4600000,충청남도 홍성군
㈜에스엠넷 서해안이데아주유소,충청남도,홍성군,충청남도 홍성군 은하면 홍남로 435,충청남도 홍성군 은하면 장척리 627-1,,36.49822875,126.6035867,GS,(주)에스엠넷 대표 김성호,2,2025-08-29,4600000,충청남도 홍성군
주식회사 문화셀프랜드,충청남도,홍성군,충청남도 홍성군 홍성읍 내포로 170,충청남도 홍성군 홍성읍 옥암리 148번지 7,041-631-2882,36.59387382,126.6518445,알뜰,(주)문화셀프랜드(정주훈),2,2025-08-29,4600000,충청남도 홍성군
장곡농협 주유소,충청남도,홍성군,충청남도 홍성군 장곡면 홍남동로 523,충청남도 홍성군 장곡면 도산리 326번지,041-642-9393,36.50092305,126.6955804,기타,장곡농협조합장(최신식),3,2025-08-29,4600000,충청남도 홍성군
원두막주유소,충청남도,홍성군,충청남도 홍성군 구항면 내포로 814-13 (279-3),충청남도 홍성군 구항면 남산리 190번지 11,041-634-5180+,36.5940178,126.5868819,S-Oil,임상목,,2025-08-29,4600000,충청남도 홍성군
우정주유소,충청남도,홍성군,충청남도 홍성군 서부면 남당항로 306,충청남도 홍성군 서부면 남당리 628번지 1,041-633-0962,36.54731225,126.4707212,SK,최정곤,2,2025-08-29,4600000,충청남도 홍성군
옥계주유소,충청남도,홍성군,충청남도 홍성군 장곡면 무한로 803,충청남도 홍성군 장곡면 옥계리 산52번지,041-642-2254,36.48158293,126.7408171,기타,탁인규,3,2025-08-29,4600000,충청남도 홍성군
영창주유소,충청남도,홍성군,충청남도 홍성군 금마면 충서로 2080 (114-15),충청남도 홍성군 금마면 죽림리 114번지,041-633-7369,36.62076848,126.7146399,SK,김영순,2,2025-08-29,4600000,충청남도 홍성군
신곡주유소,충청남도,홍성군,충청남도 홍성군 구항면 충서로 680,충청남도 홍성군 구항면 신곡리 304번지 1,041-642-2174,36.54132116,126.6344465,SK,김현철,1,2025-08-29,4600000,충청남도 홍성군
시온주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 내포로 80,충청남도 홍성군 홍성읍 오관리 445번지 5,041-634-5149,36.59693522,126.6603578,SK,이정일,2,2025-08-29,4600000,충청남도 홍성군
승희Energy,충청남도,홍성군,충청남도 홍성군 금마면 충서로 2171,충청남도 홍성군 금마면 화양리 300번지 8,041-634-3974,36.62340455,126.7242977,SK,이상왕,2,2025-08-29,4600000,충청남도 홍성군
소향self 주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 홍덕서로 15,충청남도 홍성군 홍성읍 소향리 381번지 2외 2필지,041-634-7055,36.60529194,126.6520838,SK,곽도연,2,2025-08-29,4600000,충청남도 홍성군
성동주유소,충청남도,홍성군,충청남도 홍성군 홍동면 홍장북로 14,충청남도 홍성군 홍동면 운월리 695번지,041-633-3020,36.5608635,126.6870569,GS,주성훈,1,2025-08-29,4600000,충청남도 홍성군
서부농협주유소,충청남도,홍성군,충청남도 홍성군 서부면 서부로 777,충청남도 홍성군 서부면 광리 143번지 2,041-633-8540,36.59808058,126.5038462,기타,표경덕,3,2025-08-29,4600000,충청남도 홍성군
서광주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 내포로 185,충청남도 홍성군 홍성읍 옥암리 146번지 2,041-631-6077,36.59291421,126.6503401,S-Oil,김용한,1,2025-08-29,4600000,충청남도 홍성군
산성주유소,충청남도,홍성군,충청남도 홍성군 장곡면 무한로 919,충청남도 홍성군 장곡면 산성리 233번지 1,041-642-7334,36.49104043,126.742828,S-Oil,박수정,2,2025-08-29,4600000,충청남도 홍성군
부흥주유소,충청남도,홍성군,충청남도 홍성군 광천읍 광천로329번길 11,충청남도 홍성군 광천읍 광천리 185번지 22,041-641-2195,36.50273184,126.625062,S-Oil,김은영,2,2025-08-29,4600000,충청남도 홍성군
복운주유소,충청남도,홍성군,충청남도 홍성군 광천읍 광천로 246,충청남도 홍성군 광천읍 광천리 392번지 10,041-641-2014,36.4972461,126.6229231,현대,홍순목,3,2025-08-29,4600000,충청남도 홍성군
미래주유소,충청남도,홍성군,충청남도 홍성군 홍북면 충서로 2404,충청남도 홍성군 홍북면 대인리 229번지 230 통,041-633-4115,36.63574771,126.7434101,GS,이진영,1,2025-08-29,4600000,충청남도 홍성군
마중주유소,충청남도,홍성군,충청남도 홍성군 갈산면 천수만로 978,충청남도 홍성군 갈산면 상촌리 399번지 1,041-632-5670,36.60148302,126.545825,SK,주식회사 마중(노하진),1,2025-08-29,4600000,충청남도 홍성군
대왕주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 충절로 919,충청남도 홍성군 홍성읍 고암리 348번지 4,041-634-4361,36.59235194,126.6778556,SK,정진미,1,2025-08-29,4600000,충청남도 홍성군
대건셀프랜드,충청남도,홍성군,충청남도 홍성군 광천읍 충서로 475,충청남도 홍성군 광천읍 벽계리 191번지 5,041-642-3367,36.52502126,126.6234583,SK,정은중,1,2025-08-29,4600000,충청남도 홍성군
내포주유소,충청남도,홍성군,충청남도 홍성군 광천읍 충서로 367,충청남도 홍성군 광천읍 신진리 194번지 12,041-641-3111,36.51547403,126.622176,현대,최진국,1,2025-08-29,4600000,충청남도 홍성군
내포오토밸리(주),충청남도,홍성군,,충청남도 홍성군 홍북읍 신경리 1663번지 SK,041-635-0347,36.65027976,126.6822557,SK,내포오토벨리(주)(김해곤),3,2025-08-29,4600000,충청남도 홍성군
남산주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 충서로 1174,충청남도 홍성군 홍성읍 남장리 348번지 3,041-634-5452,36.58121554,126.6558902,S-Oil,김종만,2,2025-08-29,4600000,충청남도 홍성군
길주유소,충청남도,홍성군,충청남도 홍성군 광천읍 충서로 228-5,충청남도 홍성군 광천읍 신진리 522-2번지,041-641-5189,36.50433902,126.6175308,S-Oil,주미현,3,2025-08-29,4600000,충청남도 홍성군
금마농협주유소,충청남도,홍성군,충청남도 홍성군 금마면 충서로 2274 (외 2필지),충청남도 홍성군 금마면 가산리 487번지 외 2필지,041-633-7278,36.62649733,126.735067,기타,금마농협조합장(이상동),3,2025-08-29,4600000,충청남도 홍성군
금당주유소,충청남도,홍성군,충청남도 홍성군 홍동면 충절로 368,충청남도 홍성군 홍동면 금당리 550번지,041-634-0556,36.564198,126.7257733,현대,백승주,1,2025-08-29,4600000,충청남도 홍성군
그린주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 도청대로96번길 2,충청남도 홍성군 홍성읍 내법리 403번지 7,041-631-9251,36.61320364,126.6645565,현대,주식회사 그린주유소(박종근),3,2025-08-29,4600000,충청남도 홍성군
